iter	QuerySoftMax	AverageGain:top=1
0	4.580038461	0.01898640379
1	4.577073696	0.003955438315
2	4.570593538	0.04254059589
3	4.562702141	0.06025403281
4	4.560592728	0.06025403281
5	4.557987092	0.06025403281
6	4.557026766	0.07427907699
7	4.547213198	0.0909673926
8	4.548094626	0.0909673926
9	4.547224012	0.1020475375
10	4.541925795	0.1108290051
11	4.53530709	0.1108290051
12	4.536578956	0.08667943983
13	4.533733261	0.0958970099
14	4.530871933	0.07789797217
15	4.520678534	0.0980894393
16	4.520911206	0.0980894393
17	4.520348222	0.0980894393
18	4.516433125	0.0980894393
19	4.512916589	0.08119589902
20	4.514836893	0.09622686449
21	4.516086412	0.09622686449
22	4.5129322	0.08119589902
23	4.512901675	0.08119589902
24	4.510045761	0.08119589902
25	4.510617471	0.08119589902
26	4.509037569	0.08119589902
27	4.506276466	0.1053454643
28	4.503055188	0.1203764298
29	4.502653724	0.1203764298
30	4.497402898	0.1467763319
31	4.496863242	0.1467763319
32	4.495767115	0.1093009026
33	4.496102433	0.1093009026
34	4.495134775	0.1096259135
35	4.492762973	0.124656879
36	4.491873914	0.124656879
37	4.486805689	0.1357370238
38	4.487278052	0.100519435
39	4.483482162	0.07669488054
40	4.481705006	0.09913934434
41	4.482047481	0.09913934434
42	4.47562146	0.09913934434
43	4.472127272	0.09913934434
44	4.472355396	0.09913934434
45	4.473166003	0.09913934434
46	4.471348992	0.09913934434
47	4.47097505	0.09913934434
48	4.46988514	0.09913934434
49	4.469558609	0.09913934434
50	4.468773585	0.09913934434
51	4.465188658	0.09913934434
52	4.464989837	0.09913934434
53	4.46437827	0.09913934434
54	4.462963916	0.07669488054
55	4.465178293	0.07669488054
56	4.465887101	0.07669488054
57	4.462401546	0.09881433348
58	4.461239747	0.09881433348
59	4.459716085	0.09881433348
60	4.457723005	0.09881433348
61	4.456845566	0.09881433348
62	4.45729334	0.09881433348
63	4.458572839	0.09881433348
64	4.457357204	0.09881433348
65	4.452808563	0.09881433348
66	4.452760008	0.09881433348
67	4.454289168	0.07636986968
68	4.453258959	0.07636986968
69	4.45357408	0.07636986968
70	4.451742932	0.07636986968
